loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
35000,35000,34725.0, 60 months,10.99,B,B3,10,MORTGAGE,135000.0,Verified,Jun-11,debt_consolidation,debt,CA,14.57,0,May-82,0,17,0,11113,18.4,49,0,0,28372.28,28149.39,8564.01,5116.17,0.0,14692.1,1040.4972,Jan-13,760.82,Jun-13,0,0,Charged Off
24000,24000,24000.0, 60 months,18.64,E,E1,4,OWN,125000.0,Verified,Dec-11,debt_consolidation,Consolidation Loan,MA,22.49,0,Nov-98,1,9,0,25238,78.1,32,0,0,9082.63,9082.63,2911.41,4399.02,30.86400126,1741.33,101.64,May-13,522.0,May-13,0,0,Charged Off
4000,4000,3977.31, 36 months,12.73,C,C1,7,MORTGAGE,25200.0,Source Verified,May-10,debt_consolidation,Helping Hand,IL,14.81,0,Jan-07,0,5,0,389,15.0,7,0,0,715.06,714.03,370.97,164.29,14.98571529,164.81,1.6,Oct-10,283.52,Mar-11,0,0,Charged Off
14000,14000,13671.64293, 60 months,10.75,B,B2,1,MORTGAGE,80004.0,Not Verified,Sep-10,home_improvement,Jeannie's Loan 2010,CO,5.67,0,Sep-95,0,13,0,2042,6.5,31,0,0,17156.0195,16639.08,14000.0,3156.02,0.0,0.0,0.0,Aug-14,741.43,May-16,0,0,Fully Paid
3000,3000,3000.0, 36 months,10.62,B,B3,2,MORTGAGE,53000.0,Not Verified,Mar-10,home_improvement,"Nasty problem with Septic Tank- needs T-baffle, root removal, etc. Help!",GA,19.83,1,Jan-88,0,11,0,20168,55.3,33,0,0,3361.877568,3361.88,3000.0,361.88,0.0,0.0,0.0,Aug-11,1803.56,Dec-15,0,0,Fully Paid
8500,8500,8446.808538, 60 months,11.49,B,B4,4,MORTGAGE,27000.0,Not Verified,Jun-10,home_improvement,Kitchen Remodel! ,FL,0.89,0,Dec-05,0,12,0,449,2.0,22,0,0,4630.73,4543.81,2679.28,1618.22,0.0,333.23,3.39,Jun-12,33.58,Nov-12,0,0,Charged Off
12000,12000,12000.0, 36 months,6.03,A,A1,8,RENT,47000.0,Not Verified,Sep-11,credit_card,credit card pay off loan,CA,14.22,0,Feb-03,0,7,0,8034,33.6,16,0,0,13148.13786,13148.14,12000.0,1148.14,0.0,0.0,0.0,Oct-14,368.09,Oct-15,0,0,Fully Paid
5000,5000,5000.0, 60 months,15.65,D,D4,1,RENT,50000.0,Verified,Feb-11,wedding,Holy Matrimony,NY,21.41,0,Jan-04,0,5,0,0,0.0,17,0,0,5433.527235,5433.53,5000.0,433.53,0.0,0.0,0.0,Nov-11,370.13,Nov-11,0,0,Fully Paid
20000,20000,19810.71964, 60 months,18.25,F,F1,6,MORTGAGE,120000.0,Verified,Mar-11,debt_consolidation,Debt Consolidation,OH,22.41,0,Nov-97,0,20,0,25492,78.1,41,0,0,27266.19854,26801.56,20000.0,7266.2,0.0,0.0,0.0,Dec-14,342.38,May-16,0,0,Fully Paid
10800,10800,10800.0, 36 months,8.88,B,B1,2,RENT,55000.0,Not Verified,Jan-11,debt_consolidation,myne,CA,3.56,0,Oct-95,4,10,1,6365,30.5,27,0,0,12343.24208,12343.24,10800.0,1543.24,0.0,0.0,0.0,Jan-14,371.11,Jul-15,0,1,Fully Paid
4800,4800,4300.0, 36 months,7.14,A,A3,4,RENT,62000.0,Not Verified,Apr-10,home_improvement,Central AC,MA,0.92,0,Aug-95,0,5,0,2346,5.7,21,0,0,5346.767309,4789.81,4800.0,546.77,0.0,0.0,0.0,May-13,160.21,May-13,0,0,Fully Paid
15000,15000,15000.0, 36 months,17.14,E,E3,1,OWN,79200.0,Source Verified,May-11,home_improvement,Home Improvement / updating,TX,7.03,0,Feb-00,1,4,0,1391,24.4,34,0,0,18158.60438,18158.6,15000.0,3158.6,0.0,0.0,0.0,Oct-13,180.8,Dec-15,0,0,Fully Paid
11300,11300,11225.0, 36 months,13.22,C,C2,8,RENT,41892.0,Not Verified,Sep-09,debt_consolidation,Debt Consolidation,NY,19.05,0,Dec-95,1,5,0,32720,94.6,32,0,0,12004.01612,11924.34,11300.0,704.02,0.0,0.0,0.0,Mar-10,10096.72,Jan-16,0,0,Fully Paid
35000,35000,21575.0, 60 months,17.99,E,E1,9,RENT,115000.0,Verified,Jul-11,debt_consolidation,credit cards payoff,NY,13.11,0,Aug-99,0,12,0,13683,48.2,36,0,0,38139.36233,23510.19,35000.0,3094.93,44.42999976,0.0,0.0,Feb-12,34523.93,Jan-12,0,0,Fully Paid
12000,12000,12000.0, 60 months,17.14,E,E3,10,RENT,65061.0,Source Verified,Apr-11,debt_consolidation,LoanOne,NM,15.86,0,Jul-83,0,4,0,1298,81.1,15,0,0,15708.43,15708.43,9454.1,5753.71,15.0,485.62,87.4116,Aug-15,598.28,Jan-16,0,0,Charged Off
19200,19200,19150.0, 36 months,12.87,C,C1,9,RENT,80000.0,Not Verified,Oct-09,credit_card,Refinance,NY,10.93,1,Aug-02,0,4,0,222,2.8,15,0,0,12664.7,12631.77,8954.05,3613.84,96.81721766,0.0,0.0,Sep-11,1937.28,May-16,0,0,Charged Off
15000,15000,14975.0, 36 months,8.49,A,A5,3,MORTGAGE,56000.0,Verified,Jul-11,debt_consolidation,Debt Consolidation,VA,24.3,0,Sep-89,1,19,0,40442,38.6,42,0,0,17043.93699,17015.53,15000.0,2043.94,0.0,0.0,0.0,Jul-14,522.51,Oct-15,0,0,Fully Paid
15250,15250,15250.0, 36 months,14.17,C,C5,1,RENT,38272.0,Source Verified,Jan-11,credit_card,Brian,NY,21.26,0,May-93,1,13,0,11440,26.9,28,0,0,18719.94155,18719.94,15249.99,3469.95,0.0,0.0,0.0,Sep-13,3074.24,Jan-15,0,0,Fully Paid
25000,25000,20677.34978, 36 months,17.39,E,E4,1,OWN,140000.0,Not Verified,Jan-10,small_business,Advocate business expansion,MI,2.47,0,Nov-85,0,3,0,14556,94.5,16,0,0,28864.07,24163.78,5692.31,3256.09,0.0,19915.67,6972.59,Dec-10,896.19,May-16,0,0,Charged Off
5000,5000,5000.0, 36 months,15.33,D,D3,10,RENT,64000.0,Not Verified,Apr-10,major_purchase,Secondary car,MO,7.09,0,Feb-95,0,4,1,482,34.4,10,0,0,6269.096601,6269.1,5000.0,1269.1,0.0,0.0,0.0,May-13,178.37,May-13,0,0,Fully Paid
10000,10000,8291.66, 36 months,12.21,B,B5,1,MORTGAGE,45000.0,Source Verified,Jul-09,car,Financing for Purchasing a Car,VA,0.0,1,Apr-02,0,6,0,4924,23.8,12,0,0,11960.24008,9694.82,10000.0,1960.24,0.0,0.0,0.0,Apr-12,23.23,Nov-14,0,0,Fully Paid
10000,10000,10000.0, 36 months,7.51,A,A4,10,RENT,48000.0,Not Verified,Jul-10,debt_consolidation,Debt Consolidation,OH,23.23,0,Oct-71,1,6,0,10566,21.0,15,0,0,11028.26583,11028.27,10000.0,1028.27,0.0,0.0,0.0,Jul-12,45.91,Apr-16,0,0,Fully Paid
4750,4750,4700.0, 60 months,7.88,A,A5,1,RENT,35004.0,Not Verified,Oct-10,other,repairs,RI,13.78,0,Aug-94,0,9,0,11855,31.9,34,0,0,5719.700001,5659.49,4750.0,969.7,0.0,0.0,0.0,Oct-14,1218.89,Apr-16,0,0,Fully Paid
7800,7800,7800.0, 60 months,11.99,B,B5,2,RENT,40560.0,Source Verified,Jul-11,car,Model A,OR,21.12,0,Jul-97,1,9,0,1040,19.3,29,0,0,2627.25,2627.25,1313.58,931.91,0.0,381.76,3.51,Aug-12,173.47,Feb-13,0,0,Charged Off
6000,6000,4895.144739, 36 months,10.25,B,B2,7,MORTGAGE,36000.0,Not Verified,Feb-10,other,Tim's New Start,WA,14.9,0,Oct-85,0,3,0,17905,56.0,9,0,0,6995.494857,5706.59,6000.0,995.49,0.0,0.0,0.0,Feb-13,223.95,Feb-13,0,0,Fully Paid
6725,6725,6700.0, 36 months,16.45,E,E1,4,RENT,50760.0,Verified,Apr-10,home_improvement,personal loan,CA,5.86,1,Oct-06,2,3,0,1699,73.9,6,0,0,8506.681715,8475.06,6725.0,1766.68,14.99999998,0.0,0.0,May-13,181.65,May-13,0,0,Fully Paid
8000,8000,7775.0, 36 months,9.88,B,B1,10,RENT,28800.0,Not Verified,Apr-10,other,kb1cna,MA,17.42,0,Jan-89,1,8,0,8324,85.8,16,0,0,9277.425966,9016.5,8000.0,1277.43,0.0,0.0,0.0,Apr-13,277.62,May-13,0,0,Fully Paid
1800,1800,1800.0, 36 months,17.54,D,D3,3,RENT,15000.0,Verified,Jun-11,small_business,New Technology for My Small Business,MN,18.32,1,Dec-05,2,2,0,58,6.4,4,0,0,2235.887451,2235.89,1800.0,435.89,0.0,0.0,0.0,Apr-13,883.12,May-13,0,0,Fully Paid
2500,2500,2500.0, 36 months,8.49,A,A5,9,RENT,42000.0,Source Verified,May-11,other,Medical Emergency,NY,2.06,0,Dec-99,0,3,0,2670,66.7,4,0,0,2840.648103,2840.65,2500.0,340.65,0.0,0.0,0.0,May-14,90.86,May-14,0,0,Fully Paid
20000,20000,20000.0, 36 months,11.71,B,B3,1,RENT,43000.0,Verified,Nov-11,credit_card,Consolidation. ,NY,18.2,0,Mar-96,0,10,0,12711,84.2,18,0,0,3303.4,3303.4,2374.7,928.7,0.0,0.0,0.0,Apr-12,661.52,Apr-16,0,0,Charged Off
20000,20000,19950.0, 60 months,14.17,C,C5,5,RENT,58000.0,Verified,Feb-11,wedding,Wedding Loan,PA,14.36,0,Mar-79,1,10,0,14136,31.8,25,0,0,28027.77,27957.7,20000.0,8027.77,0.0,0.0,0.0,Feb-16,467.1,Feb-16,0,0,Fully Paid
12000,12000,11925.0, 60 months,14.27,C,C2,10,RENT,57500.0,Verified,Dec-11,debt_consolidation,debt_consolidation,MN,13.75,1,Oct-97,0,10,0,11683,43.3,35,0,0,2800.7,2783.3,1454.09,1346.61,0.0,0.0,0.0,Oct-12,280.91,May-16,0,0,Charged Off
14000,14000,14000.0, 36 months,17.51,E,E4,1,RENT,95000.0,Verified,Jan-11,credit_card,Citibank Refinance,DC,9.37,0,Apr-01,0,3,0,13522,98.0,3,0,0,18098.67339,18098.67,14000.0,4098.67,0.0,0.0,0.0,Feb-14,554.87,Apr-16,0,0,Fully Paid
10000,10000,9078.293725, 36 months,7.51,A,A4,7,RENT,88000.0,Verified,May-10,other,Help me put my tax debt behind me,MA,11.4,0,Mar-98,1,6,0,2628,14.4,8,0,0,10598.42491,9617.76,10000.0,598.42,0.0,0.0,0.0,Dec-11,302.1,Dec-11,0,0,Fully Paid
3975,3975,3975.0, 36 months,10.99,B,B3,5,MORTGAGE,35568.0,Not Verified,Jul-11,debt_consolidation,DEBT CONSOLIDATION,FL,17.04,0,Jan-07,0,7,0,3053,62.3,7,0,0,4684.217234,4684.22,3975.0,709.22,0.0,0.0,0.0,Jul-14,146.71,Mar-16,0,0,Fully Paid
15000,15000,13133.17598, 36 months,12.84,C,C2,10,MORTGAGE,95000.0,Verified,Aug-09,credit_card,chase refi,CA,9.75,0,Nov-87,0,15,1,33981,77.1,34,0,0,5040.1,4527.6,3605.94,1434.16,0.0,0.0,0.0,Jun-10,504.27,May-16,0,1,Charged Off
12000,12000,11625.0, 36 months,9.63,A,A5,3,RENT,60000.0,Not Verified,Mar-09,medical,Insurance Let my Wife Down Pre-Marriage,CA,4.32,0,Jun-90,0,8,0,3428,6.1,11,0,0,12878.23867,12475.8,12000.0,878.24,0.0,0.0,0.0,Mar-10,7039.34,Mar-10,0,0,Fully Paid
10000,10000,10000.0, 36 months,7.51,A,A3,7,MORTGAGE,127500.0,Not Verified,Nov-11,home_improvement,First home repairs,CA,5.04,0,Jul-97,3,4,0,964,5.1,10,0,0,10183.30792,10183.31,10000.0,183.31,0.0,0.0,0.0,Mar-12,9563.25,Mar-12,0,0,Fully Paid
30000,30000,29950.0, 60 months,12.99,C,C1,10,MORTGAGE,91000.0,Verified,Aug-11,debt_consolidation,Debt Consolidation Loan,CT,13.21,0,Mar-84,1,10,0,21217,49.8,18,0,0,39837.40992,39771.01,30000.0,9837.41,0.0,0.0,0.0,Feb-15,11914.24,Apr-16,0,0,Fully Paid
10000,4275,1026.96, 36 months,8.32,A,A4,2,MORTGAGE,36000.0,Not Verified,Apr-08,other,Business Inventory Expansion,UT,1.77,0,Apr-97,3,10,0,6837,17.5,28,0,0,4877.45294,1086.96,4275.0,572.46,29.99999999,0.0,0.0,Jul-11,17.71,Jul-11,0,0,Fully Paid
5000,5000,5000.0, 36 months,15.27,C,C4,10,MORTGAGE,54000.0,Source Verified,Oct-11,home_improvement,Fence,LA,14.71,0,Sep-96,1,7,0,3340,79.5,17,0,0,4523.74,4523.74,3358.71,1141.89,0.0,23.14,0.0,Jan-14,173.99,Jun-14,0,0,Charged Off
18000,18000,17975.0, 60 months,16.32,E,E2,3,MORTGAGE,69000.0,Source Verified,Dec-10,debt_consolidation,Debt Free,MN,8.5,0,Aug-03,0,10,0,15167,49.8,17,0,0,22710.23014,22678.69,18000.0,4710.23,0.0,0.0,0.0,Nov-12,13465.93,Mar-16,0,0,Fully Paid
15000,15000,14692.93699, 36 months,10.62,B,B3,3,MORTGAGE,30000.0,Not Verified,Apr-10,debt_consolidation,Help Get Debt Free,MI,9.96,0,Sep-97,0,11,0,15076,26.9,22,0,0,16794.248,16430.4,15000.0,1794.25,0.0,0.0,0.0,Oct-11,8900.83,May-16,0,0,Fully Paid
13300,13300,13225.0, 36 months,16.0,D,D5,7,RENT,39875.0,Not Verified,Aug-09,credit_card,Paying off Credit Card Debt,NY,4.6,0,Dec-04,0,7,0,11086,79.2,14,0,0,16619.1109,16525.39,13300.0,3319.11,0.0,0.0,0.0,Jan-12,89.16,May-16,0,0,Fully Paid
12000,12000,12000.0, 60 months,9.91,B,B1,10,MORTGAGE,70008.0,Source Verified,Oct-11,other,Other Loan,MA,8.02,0,Oct-88,0,11,0,12434,55.6,27,0,0,1526.4,1526.4,951.35,575.05,0.0,0.0,0.0,May-12,254.44,Apr-16,0,0,Charged Off
25000,15450,14808.84997, 36 months,10.36,B,B5,5,MORTGAGE,80000.0,Source Verified,Nov-10,small_business,Portfolio purchase 1,NV,13.21,0,May-91,1,6,0,12431,66.8,19,0,0,17923.59782,17127.61,15449.99,2473.61,0.0,0.0,0.0,May-13,3897.53,May-13,0,0,Fully Paid
24000,24000,24000.0, 36 months,5.99,A,A2,4,MORTGAGE,107000.0,Verified,Sep-11,home_improvement,Better Home,CA,7.78,0,Jan-00,0,6,0,2111,8.6,22,0,0,26281.68448,26281.68,24000.0,2281.68,0.0,0.0,0.0,Oct-14,6.55,May-16,0,0,Fully Paid
16800,16800,15725.0, 36 months,10.99,B,B4,2,RENT,34819.0,Not Verified,Feb-10,debt_consolidation,Credit Card Consolidation Loan,MO,20.13,0,Jan-04,0,9,0,10887,57.3,16,0,0,18899.44031,17690.1,16800.0,2099.44,0.0,0.0,0.0,Jul-11,10117.75,Jan-12,0,0,Fully Paid
16000,16000,15975.0, 60 months,17.49,D,D5,5,MORTGAGE,57000.0,Not Verified,Jun-11,debt_consolidation,debt loan,NC,11.96,0,Jul-97,1,5,0,6168,88.1,15,0,0,10334.38,10318.37,4788.74,4855.83,0.0,689.81,6.898100008,Aug-13,32.64,May-16,0,0,Charged Off
3200,3200,3200.0, 36 months,7.51,A,A4,6,RENT,95000.0,Not Verified,Mar-10,credit_card,Debt Consolidation Loan,NY,4.61,0,Jul-98,0,5,0,139,0.8,10,0,0,3566.675555,3566.68,3200.0,366.68,0.0,0.0,0.0,Aug-12,788.12,Sep-12,0,0,Fully Paid
6000,6000,6000.0, 36 months,10.65,B,B2,1,RENT,55000.0,Not Verified,Dec-11,credit_card,Credit ,IL,7.99,0,Apr-03,1,10,0,10146,62.6,12,0,0,6253.769349,6253.77,6000.0,253.77,0.0,0.0,0.0,May-12,5474.58,Jun-12,0,0,Fully Paid
16000,16000,16000.0, 60 months,16.77,D,D2,7,MORTGAGE,64140.0,Verified,Oct-11,debt_consolidation,Debt ,NM,22.11,0,Feb-94,3,10,0,23564,80.7,41,0,0,23509.4,23509.4,16000.0,7494.4,15.0,0.0,0.0,Oct-15,4911.02,Oct-15,0,0,Fully Paid
8000,8000,8000.0, 36 months,7.51,A,A3,1,OWN,24000.0,Not Verified,Oct-11,debt_consolidation,Debt Consolidation Loan,NJ,18.05,0,Apr-92,0,13,0,14976,25.6,22,0,0,8959.9,8959.9,8000.0,959.9,0.0,0.0,0.0,Nov-14,260.93,May-16,0,0,Fully Paid
3000,3000,3000.0, 36 months,7.51,A,A3,2,RENT,67000.0,Not Verified,Oct-11,credit_card,A Commitment to (Credit) Excellence,CA,21.12,0,Mar-97,0,7,0,13560,59.5,26,0,0,3283.517641,3283.52,3000.0,283.52,0.0,0.0,0.0,Jul-13,1513.75,Jul-13,0,0,Fully Paid
1500,1500,1500.0, 36 months,11.49,B,B4,3,OWN,50000.0,Source Verified,Jul-10,major_purchase,theroot42,NY,16.44,0,Sep-04,1,8,0,4578,77.6,8,0,0,1745.094773,1745.09,1500.0,245.09,0.0,0.0,0.0,Aug-12,610.38,Aug-12,0,0,Fully Paid
2500,2500,2500.0, 36 months,6.99,A,A3,4,RENT,40000.0,Not Verified,Aug-11,small_business,Business,IL,18.78,0,Apr-05,1,6,0,1575,15.9,7,0,0,2778.493151,2778.49,2500.0,278.49,0.0,0.0,0.0,Aug-14,81.09,May-16,0,0,Fully Paid
13000,13000,12765.00395, 60 months,15.65,D,D4,1,RENT,53000.0,Not Verified,Mar-11,debt_consolidation,Line of Credit,CO,23.66,0,Feb-01,1,15,0,13309,74.7,23,0,0,17358.91213,16850.91,13000.0,4358.91,0.0,0.0,0.0,Dec-13,7638.18,May-16,0,0,Fully Paid
24250,15125,14586.23965, 60 months,13.72,C,C5,1,MORTGAGE,97000.0,Verified,Nov-10,debt_consolidation,Personal,MO,17.91,0,Dec-96,1,4,0,25557,91.3,18,0,0,13650.72,12822.62,1465.75,1319.45,0.0,10865.52,316.7024,Jul-11,349.75,Nov-11,0,0,Charged Off
12000,12000,11725.0, 36 months,14.96,D,D2,2,RENT,40310.0,Not Verified,Apr-10,debt_consolidation,Debt consolidation loan,FL,10.63,0,Nov-05,0,7,0,13313,46.4,9,0,0,1658.56,1620.48,1081.75,576.81,0.0,0.0,0.0,Sep-10,415.76,Apr-16,0,0,Charged Off
3500,3500,3500.0, 60 months,13.06,C,C2,5,RENT,30500.0,Source Verified,Apr-11,moving,My Moving Loan,MA,15.74,1,Dec-01,0,8,0,2633,75.2,22,0,0,3532.53,3532.53,2191.87,1139.48,0.0,201.18,32.9454,Nov-14,79.75,Apr-15,0,0,Charged Off
11200,11200,11200.0, 36 months,14.27,C,C2,4,RENT,46000.0,Verified,Oct-11,debt_consolidation,Debt Consolidation Loan,AZ,9.76,0,Jul-95,0,6,0,14417,64.1,17,0,0,13441.41824,13441.42,11200.0,2241.42,0.0,0.0,0.0,Oct-13,4997.49,May-16,0,0,Fully Paid
20000,13075,12925.0, 36 months,16.32,E,E2,10,MORTGAGE,90996.0,Not Verified,Dec-10,major_purchase,Major investment,AZ,9.02,1,Jan-97,1,7,0,8040,79.6,27,0,0,16587.63205,16397.33,13075.0,3512.63,0.0,0.0,0.0,Sep-13,1831.56,May-16,0,0,Fully Paid
1000,1000,1000.0, 36 months,7.68,A,A2,1,OTHER,85000.0,Not Verified,Feb-09,credit_card,Refinancing credit card.,DC,2.82,0,Nov-91,0,8,0,7603,20.7,19,0,0,1110.22,1110.22,1000.0,110.22,0.0,0.0,0.0,Apr-11,361.44,May-16,0,0,Fully Paid
9600,9600,9600.0, 60 months,10.74,B,B4,4,OWN,33000.0,Verified,Feb-11,debt_consolidation,Debt Consolidation Loan,CA,17.24,0,Jul-95,1,16,0,12087,39.0,40,0,0,1672.51,1672.51,1001.92,655.6,14.99277074,0.0,0.0,Oct-11,222.49,May-16,0,0,Charged Off
20000,20000,19813.02851, 36 months,11.83,B,B3,2,RENT,98000.0,Verified,Feb-10,debt_consolidation,Justin's Loan,CA,19.93,0,Aug-96,2,9,0,41347,56.6,24,0,0,23858.84185,23634.5,20000.0,3858.84,0.0,0.0,0.0,Feb-13,732.15,May-16,0,0,Fully Paid
12000,10325,10075.0, 60 months,11.99,B,B5,4,RENT,50000.0,Source Verified,Jul-11,debt_consolidation,Credit Card consolidation,CA,6.79,0,Dec-00,0,11,0,5934,63.6,17,0,0,11755.1973,11470.57,10325.0,1430.2,0.0,0.0,0.0,Dec-12,6641.5,May-16,0,0,Fully Paid
1550,1550,1550.0, 36 months,7.49,A,A4,5,MORTGAGE,22000.0,Not Verified,Jun-11,home_improvement,nursery,PA,24.87,0,Apr-07,0,7,0,66,0.5,10,0,0,1397.39,1397.39,1124.52,171.48,0.0,101.39,18.2502,Sep-13,48.21,Jan-14,0,0,Charged Off
30000,30000,29568.87537, 60 months,16.77,E,E2,4,RENT,65000.0,Verified,Apr-11,debt_consolidation,ant3300,NM,19.27,0,Apr-97,1,13,0,21191,77.9,52,0,0,43152.83026,42246.44,30000.0,13152.83,0.0,0.0,0.0,Dec-14,12714.92,May-16,0,0,Fully Paid
11250,11250,11250.0, 36 months,14.27,C,C2,2,RENT,40000.0,Not Verified,Oct-11,debt_consolidation,Citi/1FB,NY,19.92,0,Dec-02,0,12,0,19226,66.5,24,0,0,13595.47165,13595.47,11250.0,2345.47,0.0,0.0,0.0,Mar-14,1032.65,May-16,0,0,Fully Paid
5000,5000,4975.0, 36 months,5.79,A,A2,1,MORTGAGE,86400.0,Source Verified,Dec-10,credit_card,BofA CC refi,IL,11.76,0,Aug-98,3,14,0,4962,12.2,48,0,0,5434.090474,5406.92,5000.0,434.09,0.0,0.0,0.0,Apr-13,1366.47,Dec-15,0,0,Fully Paid
10000,10000,10000.0, 36 months,9.99,B,B1,7,MORTGAGE,50000.0,Source Verified,Jun-11,debt_consolidation,Consolidate,TX,11.4,0,Oct-95,1,6,0,157,1.2,15,0,0,11614.46797,11614.47,10000.0,1614.47,0.0,0.0,0.0,Jun-14,342.18,Nov-15,0,0,Fully Paid
6000,6000,6000.0, 36 months,15.23,C,C5,2,MORTGAGE,56000.0,Not Verified,Sep-11,debt_consolidation,Debt Pay Off,OH,24.06,0,Oct-94,2,14,0,5987,38.6,21,0,0,7439.991588,7439.99,6000.0,1439.99,0.0,0.0,0.0,Feb-14,1525.12,Sep-15,0,0,Fully Paid
10000,10000,9750.0, 36 months,11.99,B,B5,5,MORTGAGE,35000.0,Source Verified,May-11,debt_consolidation,Debt Consolidation,NC,12.72,0,Aug-03,0,9,0,9137,79.5,13,0,0,11948.00689,11649.31,10000.0,1948.01,0.0,0.0,0.0,May-14,171.63,Mar-16,0,0,Fully Paid
8800,8800,8800.0, 36 months,9.99,B,B1,10,OWN,55600.0,Not Verified,Jun-11,car,ford f=150,TX,0.0,0,Sep-89,0,4,1,0,0.0,26,0,0,10220.75723,10220.76,8800.0,1420.76,0.0,0.0,0.0,Jul-14,301.15,Jun-15,0,1,Fully Paid
20000,20000,19900.0, 60 months,21.28,F,F2,10,MORTGAGE,101657.0,Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,NV,11.24,1,Feb-91,2,18,0,9885,35.7,53,0,0,10198.37,10147.39,3455.5,5794.33,0.0,948.54,8.96,May-13,549.88,Apr-16,0,0,Charged Off
15300,15300,15300.0, 60 months,13.43,C,C3,2,MORTGAGE,125000.0,Verified,Feb-11,debt_consolidation,Debt Consolidation,TX,9.62,0,Apr-97,2,11,0,26301,41.4,25,0,0,18054.2858,18054.29,15300.0,2754.29,0.0,0.0,0.0,Sep-12,12092.61,Sep-12,0,0,Fully Paid
35000,35000,34647.35245, 60 months,17.27,D,D3,5,MORTGAGE,97936.0,Verified,Nov-11,debt_consolidation,Debt Consolidation,VA,23.84,0,Feb-89,0,18,0,32185,36.6,35,0,0,11373.24,11253.22,5252.6,6120.64,0.0,0.0,0.0,Feb-13,30.21,May-16,0,0,Charged Off
8000,8000,8000.0, 36 months,5.99,A,A2,2,RENT,75638.0,Not Verified,Jul-11,other,Engagement ring,FL,11.25,0,Jun-97,0,7,0,0,0.0,11,0,0,8760.210626,8760.21,8000.0,760.21,0.0,0.0,0.0,Aug-14,245.47,Jul-14,0,0,Fully Paid
8000,8000,8000.0, 36 months,6.99,A,A3,7,MORTGAGE,96000.0,Not Verified,Jun-11,other,Major Purchase,KS,13.63,0,Dec-98,2,6,0,16134,71.7,28,0,0,8512.799549,8512.8,8000.0,512.8,0.0,0.0,0.0,Jul-12,5553.3,Jul-12,0,0,Fully Paid
4000,4000,4000.0, 60 months,16.89,D,D4,1,MORTGAGE,66000.0,Source Verified,Aug-11,debt_consolidation,Debt Consolidation,LA,23.56,1,Nov-99,1,9,0,5472,28.4,21,0,0,5804.76,5804.76,4000.0,1804.76,0.0,0.0,0.0,Jun-15,1455.73,May-16,0,0,Fully Paid
23400,23400,23200.0, 60 months,13.23,C,C1,10,MORTGAGE,95000.0,Verified,Jul-10,debt_consolidation,Debt Consolidation,KY,17.65,0,Jan-99,5,17,0,19635,24.5,46,0,0,11771.84,11671.15,6848.57,4907.35,0.0,15.92,0.0,May-12,535.19,May-16,0,0,Charged Off
7500,7500,7400.0, 36 months,13.57,C,C3,5,RENT,99504.0,Verified,Sep-09,home_improvement,Home improvement loan,KY,13.28,0,Nov-94,2,11,0,28384,89.0,32,0,0,9168.591282,9046.34,7500.0,1668.59,0.0,0.0,0.0,Aug-12,530.44,Mar-16,0,0,Fully Paid
10000,10000,10000.0, 36 months,5.79,A,A2,10,RENT,55000.0,Verified,Dec-10,debt_consolidation,Jr Loan,NY,20.23,0,Aug-98,0,6,0,37215,69.9,16,0,0,10787.67422,10787.67,10000.0,787.67,0.0,0.0,0.0,Dec-12,4123.79,May-16,0,0,Fully Paid
3600,3600,3600.0, 60 months,18.39,E,E2,10,MORTGAGE,125004.0,Not Verified,Jun-11,other,Personal Loan,NC,12.84,0,Oct-93,1,16,0,17719,76.0,34,0,0,4498.842461,4498.84,3600.0,898.84,0.0,0.0,0.0,Dec-12,2932.35,May-16,0,0,Fully Paid
13000,13000,12999.37154, 60 months,10.59,B,B2,1,RENT,65004.0,Source Verified,Jun-11,debt_consolidation,Debt consol,FL,11.63,0,Feb-97,0,11,0,1883,8.8,41,0,0,14652.07866,14651.02,13000.0,1652.08,0.0,0.0,0.0,Oct-12,10421.57,Aug-15,0,0,Fully Paid
9350,9350,9350.0, 36 months,6.62,A,A2,5,MORTGAGE,48500.0,Source Verified,Sep-11,other,personal,CA,4.97,0,Jan-99,3,7,0,8108,48.9,13,0,0,10334.84598,10334.85,9350.0,984.85,0.0,0.0,0.0,Oct-14,297.94,May-16,0,0,Fully Paid
15600,15600,15600.0, 60 months,7.49,A,A4,1,MORTGAGE,56964.0,Source Verified,Aug-11,home_improvement,Miscellaneous,NV,0.86,0,Mar-98,0,7,0,1355,11.9,14,0,0,13034.89,13034.89,9465.51,2720.74,0.0,848.64,152.7552,Dec-14,312.52,May-15,0,0,Charged Off
5000,5000,4975.0, 36 months,9.25,B,B2,3,MORTGAGE,29004.0,Verified,Nov-10,debt_consolidation,debt consolidation,CO,4.96,1,Feb-97,0,6,0,2970,63.2,10,0,0,5745.202416,5716.48,5000.0,745.2,0.0,0.0,0.0,Dec-13,181.61,Apr-16,0,0,Fully Paid
